,path,label
2707,/kaggle/input/flowers-recognition/flowers/tulip/14238880951_2f62f042be_n.jpg,4
776,/kaggle/input/flowers-recognition/flowers/dandelion/22679060358_561ec823ae_m.jpg,1
404,/kaggle/input/flowers-recognition/flowers/dandelion/17175932454_c052e205c1_n.jpg,1
2190,/kaggle/input/flowers-recognition/flowers/sunflower/3858508462_db2b9692d1.jpg,3
3744,/kaggle/input/flowers-recognition/flowers/rose/17165596357_392a12391f.jpg,2
1418,/kaggle/input/flowers-recognition/flowers/daisy/34266042310_9c1abd8e11_n.jpg,0
3045,/kaggle/input/flowers-recognition/flowers/tulip/112428919_f0c5ad7d9d_n.jpg,4
1210,/kaggle/input/flowers-recognition/flowers/daisy/21805938544_bf6bb0e4bc.jpg,0
4297,/kaggle/input/flowers-recognition/flowers/rose/8742493617_c2a9bf854f_m.jpg,2
2299,/kaggle/input/flowers-recognition/flowers/sunflower/44079668_34dfee3da1_n.jpg,3
1720,/kaggle/input/flowers-recognition/flowers/daisy/14554906452_35f066ffe9_n.jpg,0
1593,/kaggle/input/flowers-recognition/flowers/daisy/19834392829_7d697871f6.jpg,0
1338,/kaggle/input/flowers-recognition/flowers/daisy/3410906335_37e8a24b1c_n.jpg,0
3039,/kaggle/input/flowers-recognition/flowers/tulip/14090546015_504c8becd1.jpg,4
1422,/kaggle/input/flowers-recognition/flowers/daisy/14816364517_2423021484_m.jpg,0
3547,/kaggle/input/flowers-recognition/flowers/rose/3742155164_14b557a51c_n.jpg,2
1648,/kaggle/input/flowers-recognition/flowers/daisy/147068564_32bb4350cc.jpg,0
1646,/kaggle/input/flowers-recognition/flowers/daisy/34585995071_13e07140d8_n.jpg,0
2802,/kaggle/input/flowers-recognition/flowers/tulip/13555215723_cf2c11626b_b.jpg,4
2544,/kaggle/input/flowers-recognition/flowers/sunflower/9610374042_bb16cded3d.jpg,3
2859,/kaggle/input/flowers-recognition/flowers/tulip/8713398906_28e59a225a_n.jpg,4
214,/kaggle/input/flowers-recognition/flowers/dandelion/27186992702_449dfa54ef_n.jpg,1
3050,/kaggle/input/flowers-recognition/flowers/tulip/14069874050_62d15f80a5_n.jpg,4
1458,/kaggle/input/flowers-recognition/flowers/daisy/299129811_d6ebda9970.jpg,0
3763,/kaggle/input/flowers-recognition/flowers/rose/18302801780_50f9a04639_n.jpg,2
2665,/kaggle/input/flowers-recognition/flowers/tulip/17720403638_94cfcd8d5c_n.jpg,4
2931,/kaggle/input/flowers-recognition/flowers/tulip/10791227_7168491604.jpg,4
234,/kaggle/input/flowers-recognition/flowers/dandelion/8754822932_948afc7cef.jpg,1
2111,/kaggle/input/flowers-recognition/flowers/sunflower/4933229357_1c5cc03f65_m.jpg,3
633,/kaggle/input/flowers-recognition/flowers/dandelion/17280886635_e384d91300_n.jpg,1
2513,/kaggle/input/flowers-recognition/flowers/sunflower/9461693602_710f20904f.jpg,3
50,/kaggle/input/flowers-recognition/flowers/dandelion/3383422012_6c9d83671f_n.jpg,1
936,/kaggle/input/flowers-recognition/flowers/dandelion/10617162044_8740d4dd9f_n.jpg,1
3138,/kaggle/input/flowers-recognition/flowers/tulip/7166567320_0a2beb6d42.jpg,4
1409,/kaggle/input/flowers-recognition/flowers/daisy/34312496620_bc01a98aeb_n.jpg,0
3783,/kaggle/input/flowers-recognition/flowers/rose/5001846963_595da3a5a3_n.jpg,2
3853,/kaggle/input/flowers-recognition/flowers/rose/7455236056_b6d71a8dab.jpg,2
2345,/kaggle/input/flowers-recognition/flowers/sunflower/13648603305_1268eda8b7_n.jpg,3
3983,/kaggle/input/flowers-recognition/flowers/rose/26605779860_50872b454a_n.jpg,2
1077,/kaggle/input/flowers-recognition/flowers/daisy/4746633946_23933c0810.jpg,0
3718,/kaggle/input/flowers-recognition/flowers/rose/6936225976_a91b60d8c2_m.jpg,2
1751,/kaggle/input/flowers-recognition/flowers/daisy/1955336401_fbb206d6ef_n.jpg,0
319,/kaggle/input/flowers-recognition/flowers/dandelion/19602790836_912d38aaa8.jpg,1
894,/kaggle/input/flowers-recognition/flowers/dandelion/8981828144_4b66b4edb6_n.jpg,1
1346,/kaggle/input/flowers-recognition/flowers/daisy/3379332157_04724f6480.jpg,0
3707,/kaggle/input/flowers-recognition/flowers/rose/7456611336_52fec6b57e_n.jpg,2
3655,/kaggle/input/flowers-recognition/flowers/rose/7456439862_8b1ae909b7_n.jpg,2
229,/kaggle/input/flowers-recognition/flowers/dandelion/7243174412_d3628e4cc4_m.jpg,1
4268,/kaggle/input/flowers-recognition/flowers/rose/5061135742_2870a7b691_n.jpg,2
2053,/kaggle/input/flowers-recognition/flowers/sunflower/2894191705_a1d2d80c80.jpg,3
1973,/kaggle/input/flowers-recognition/flowers/sunflower/418056361_1dfac1c151_n.jpg,3
496,/kaggle/input/flowers-recognition/flowers/dandelion/9300335851_cdf1cef7a9.jpg,1
321,/kaggle/input/flowers-recognition/flowers/dandelion/14829055_2a2e646a8f_m.jpg,1
1309,/kaggle/input/flowers-recognition/flowers/daisy/18400014056_2e4c601ed5.jpg,0
2388,/kaggle/input/flowers-recognition/flowers/sunflower/147804446_ef9244c8ce_m.jpg,3
2373,/kaggle/input/flowers-recognition/flowers/sunflower/9375675309_987d32f99e_n.jpg,3
2472,/kaggle/input/flowers-recognition/flowers/sunflower/13959937305_2f5c532886_n.jpg,3
608,/kaggle/input/flowers-recognition/flowers/dandelion/2462476884_58c617b26a.jpg,1
1085,/kaggle/input/flowers-recognition/flowers/daisy/19544831049_0d738d4872_m.jpg,0
1673,/kaggle/input/flowers-recognition/flowers/daisy/13953307149_f8de6a768c_m.jpg,0
231,/kaggle/input/flowers-recognition/flowers/dandelion/854593001_c57939125f_n.jpg,1
290,/kaggle/input/flowers-recognition/flowers/dandelion/34560984002_254f326f12_n.jpg,1
1336,/kaggle/input/flowers-recognition/flowers/daisy/476857510_d2b30175de_n.jpg,0
2044,/kaggle/input/flowers-recognition/flowers/sunflower/9431896325_23bf6e8761.jpg,3
3662,/kaggle/input/flowers-recognition/flowers/rose/7420699022_60fa574524_m.jpg,2
818,/kaggle/input/flowers-recognition/flowers/dandelion/34591866681_ff35af51df_n.jpg,1
1687,/kaggle/input/flowers-recognition/flowers/daisy/6529588249_d9cbe68aab_n.jpg,0
3975,/kaggle/input/flowers-recognition/flowers/rose/8667746487_781af9e615_n.jpg,2
1133,/kaggle/input/flowers-recognition/flowers/daisy/5058708968_8bdcd29e63_n.jpg,0
1665,/kaggle/input/flowers-recognition/flowers/daisy/34643914016_2e659d6e82_n.jpg,0
3299,/kaggle/input/flowers-recognition/flowers/tulip/20116517681_2f10db9e82_n.jpg,4
1613,/kaggle/input/flowers-recognition/flowers/daisy/14921511479_7b0a647795.jpg,0
649,/kaggle/input/flowers-recognition/flowers/dandelion/6994925894_030e157fe0.jpg,1
3049,/kaggle/input/flowers-recognition/flowers/tulip/6931715360_34edc5a372_m.jpg,4
2671,/kaggle/input/flowers-recognition/flowers/tulip/7166554924_432aaae4b2_n.jpg,4
